ID,Target
ID_TGWTU,lwangi ma wa dongo matye ka nen makwar ki tung wiye tye ka nen matar tar en tye ka cam mi i atura atura ni tye ka nen calo obedo atura can pulowa ma tye ka nen kala mayelo i kin atura gitye ka nen kala mogo ma temo obedo col col
ID_THIVB,omukasi akubuga eppikipiki nga omukazi ono kirina wasudire ebintu nga kasooli mu ebikapu ka zipanga ne ku ng'agikweneko ebintu bino byasaasudire ono mwana w'ekaaleko bato bano oba akubugira eppikipiki ku luguudo ku likozi emmotoka
ID_THZBP,omushaija ogu ariyo naayesa ebyoma kandi ebimwe yabikwatanise haine eki ariyo naakukoramu kandi ajwaire enkofiira erikutukura nana akasaati kakwera n'empare erikwiragura ajwaire n'enkaito za shweka
ID_TIEEV,dako mo tye ma obedo abeda piny dok kwer tye i nget eno omako jerikan i cinge tye tam mato pii latin awobi mo tye ma ocung ki pye bongo macol pi bongo matar ngute makwar calo gitye i poto
ID_TIFKS,man enini mutoka mutingo labolo tye ka terone kun tye ka ngwec i gudi atir ki ngat acel bene tye mucung ma laco ma oruko kor bongo matar ki long macol wa ki iye kun mutoka ni bene ki bolo man tye ka nen ma ori
ID_TIFLO,amazuabiri emwene erebeka ibaatiryo ka erya kitaka enyuma aliyo ekisimbe ekiringa ekya kalina ekisakizibwa mabaati ga lukwenda kwiragula nanseeri n'erebeka y'emiti na nga n'obusozi obwombekera amazu mawanga
ID_TJBWB,ichail man atie kaneno ji machama machalo otigo atie kaneno motung' gulu matani atie bene kaneno bir nyanya atie kaneno nyanya bende tikenyo
ID_TKAPW,entwiga ishatu ibiri zemereire ahansi y'omuti muhango kandi muraingwa emwe eyemereire hangahari omu bunyaatsi bwingi aha rubaju rwazo hariyo emiti
ID_TKCPH,bisaala kikabira kyingali ku bisaala kuno eriwo buno bwisibalambisa kukola bibiriiti bwisibala nga barippayini ingereka iriyo luukingi luukingi luno luliko bisaala bibindi biikali
ID_TKHDN,kamaato kabiri kali akari ku kuyansa kuboofu kuliho babantu ku saawa kyeanguluube
ID_TKOSJ,aneno cal dako ma ocung can labolo labolo aryo inyime labolo ma numo ma tye kala ma alumalum en oboyo wiye ki latambara ma blue
ID_TKYNM,enyanja mpango nungi eine amaizi mingi gakuhubwa omuyaga omwiguru hariho omushana oguriyo nigugaruka ahansi nari gutemba ekirikumanyisa nibusheesha nari nibwira
ID_TLAZZ,abaana bashatu bariyo nibaruga kutaha amaizi babiri bari aha kagaari ekemereire bakomiireho ebidomora omwe egaari y'ebyama ahansi nana edomora eri aha rubaju ariyo ari aha rubaju haine eki ariyo naronda ahansi
ID_TLCJA,ishamba ry'emiti ahagati yaryo harimu omuhanda aha rubaju rw'omuhanda harimu enju ibiri
ID_TMODJ,omukyali ni ndeeba mu enju edyenyuma mambekissamataffaali lande omisho go ayo aliho ekizu kyombekire ahanzi kikwasigw' ebikondo ayigula lihiba ati ne ndeeba ebinyansi biheetooliire ne ndeeba n'olutoo ky'ennyumawo
ID_TMUUC,avana va vechvishomero vachita miro muchibhinha handeve dzvavo nendeva vazhire yunifomu dzisasi dzavo zauniformu nezera cheekuwera nendevawo mishomwe sikati nerandi yabhuruu variyoni varivo misvo mubhatiro womutuma nevashoma
ID_TNPFN,omuseeza aliko ka ettaano olwo atera mu ziko mu miryango gidatu ekale yasi agwatira ekoofiira matoffaali ga ndi gaatamyeko gali kutu
ID_TNYFK,mu holero muno nga babiikamu biddungu bibitirirambisibwa ku myeenya nga baabiikamu biikali naabi kukutiiho likuto elikolero lino baakuppaho bifaananyi bye baakasing' omulala akwale ewusennika yonye ne aliwokona baakuppaho n'ebiddungu byesibalambisa mu myenya
ID_TOEIX,ichiel mano anano chel duka ciel kachat chuok kachat mo matiri isenda ichiel en ni mana anano dago muchungo kati charo matwake mamege ka bede agita yate anan jom kente charo nyanya mako kwon kijey mapat pal
ID_TOHOB,omusiri gw'ebikyooli bito guli gukwatine kandi ebicyooli biri omu langi ya kinyaasi ebonire
ID_TOSUD,eggaali ekomiireho ebitooke eggaali eyemereziibwe ahagati y'omuhanda omuhanda omu rubazu lwagwo alimu ebisaka kandi omu mayembe g'eggaali hakomiire mu jaketi hamwena nakenda ka bbulu akakomiire aha ntebe
ID_TPJAR,kameesi ka mangi naabi namwe yinyanza nga kheeyisa ni ka mayengo hundulo heerebana huntulo iriho kamabaale aluwande iriyo bibyombe ebiiri itaayi ne lukingi luuleeyi naabi ne nga wu ng'agiho e lukingi uliho namufeeru muwaka naabi
ID_TPQWM,kunyansa kuutulo obaatu baliko ippikipiki yeemekire kuutulo ulumuuto agoneere asiyeene kupi n'ippikipiki kyanjereke nti kubona zinzu
ID_TPTPO,omushaija ashutami omu kagaari k'abarema kandi akwitse omupiira n'ondiijo amwemereire enyima ajwaire empare ngufu kandi aine namuhweraho ee akagaari ahu kemereire ahansi hatiigire erangi erikutukura kandi enyima hatiigire erangi ya kinekye
ID_TQSKJ,musaani w'emire n'ensimu yeewe waakwalire isaatia kamahono kamala eyi nga irimo sirayini nsiishiehaka ni nsisiehaka waakwalire n'irongi imwanga w'emihire haami n'esimu yeewe
ID_TRNOZ,a omundu mutwera w'ehaale mu motoka iri iri openi hungaaki nga ali mu ppaaka oba mu kisaawa ky'ebisolo ali h' efuga omwo kubona ku bisolo
ID_TRXRE,yea madiet ma ochung i dog nam kiyari ariyo mag otwi idog nam achelo twi ichiny tung' lachuch achelo twii ichiny tung lacham maweny gi nen alum alum ki gwat matie i dog nam kilum ma otwi iwi gwat manen alum alum dano maro tich gi yea ming'olo nam
ID_TSEAW,omukazi alimu ateekere n'ateekera aha ppaani kandi ateekiire aha masannyalaze akwasire omwenda omu ngalo kwenda nku ppaani ettaka muzi
ID_TSQPH,cal man tye nyuto lutino adek anyaka acel ki awobe aryo awobi acel obuto abuta awobi acel obedo abeda anyaka ni bene obedo abeda kun nen calo tye ka par tutwal ento awobe aryo ni gitye ka bunyo nen calo cwiny gitye ma yom
ID_TTEFM,bonna ku luguudo oluuli mu sibira busa amala emundu h'abeerako n'eppikipiki umusaani akwalira ekofuiro kumu lw'emmali akwalire n'isya ng'akiiseefaana enyangaere kukwa amala akwalire n'emmalikopo mu bikere katiimira ku luguudo ohoamala aliko busay eŋŋene ibwe ne yabonekaana olufumbuluisilaelukali
ID_TUKUP,abantu bingi bali aha nnyanja eryato ly'ekiti rikomereho akatimba eryato lye ne erangi erukwera na n'era ya bbulu ennyanja eyina mazi ag'erangi ya bbulu na n'eri we aaa ebinyonyi ne bi zeerira eggulu y'ennyange
ID_TUQKR,alukudo we eriroba nga baalumirisa nga ebweni waya eriyo ebuste eya leeya ereeta kati waaka ye kisi mu ne bibindu ebingi
ID_TUXFJ,guloko ma odole guloko eni odole mot i kum ngom en timi kumeno me gwokke ki i kom jo ma timo nyi kun en timme kumeno caa ma neno dano cwak kwede guloko eni kom ociro ciro col
ID_TVYBL,omuntu awambira eritta aga lye eriri eri enaatera mu bbaafu ali ku akyusirira aga na asusa mu biti ebi asa agamu ate eri mu kibaawo akwingisamu ekisaala kino
ID_TWDYZ,koi nen winyoni tye ka tuk malo alenge alenge binoni bor winyo ki i neno coo tye bwome tye malo bwome tye ka tuk malo i wi col bwome ki ite lakwat tye matar
ID_TXFIZ,ni ndeebe ebisishani by'engoma angoma engoma ebiti na n'ebisisha ni ebindi ebihanikere birohunk' ebisishani by'enyungu ebaketi beryahaba aha buti bitireho gye tibine nshongane imbere ebabirge
ID_TXLGD,man enini tye dako dako enini kono tye ma wiye olot tutwal en tye ma obedo i kom i wi meja ni tye iye laptop aryo ki kikobo matar bene gin aryo cim bene tye i wi meja man cinge bene tye ma otingo kobo matar
ID_TXLKL,kibiina kibiina kino muli mosideesiki mosideesiki uno abaana biihaayo abaana bano baakwalire zinguba otimbesemu era tifaanane e bulangisi mu kibiina kino wali olubaawo kulubaawo luno omusomesa ali hurona biromo ahuronera inoni
ID_TXZEL,ensofu emboofu naabi y'ekkala ya broun yemihire mu bimu libiribimiri wu naabi ensofu ino iriho zikuru siimboofu yaatsowa ateebonekananga yaakorri inyuma w'ensofu eyo iriokusaala kulika kuubonekera angaake
ID_TYAVF,ano kireme kwolesa kino kinyonyi kiba ku meezi nga kiriko muno mule eyi kyava ku mapappalirogaligamubiiwanganebimmali nga kiri ku meezi kiri kyafanikira nga liri kisinga
ID_TYGKF,aha n'ewala aliwo omusawo alimu n'alagura omuntu n'amuteera ekikatu omu ngalo ze azwiremu giraavuzi
ID_TYWLT,egale y'omuyika eri aha ruguto rwayo kandi eri omurangi yerangi ya kicungwa kandi na na erangi ya kinyasi eriyo ninetambura kandi eri kwiruka aha rubaju hariho ekisaka kirimu imiti myingi
ID_TZEWZ,omusaanino wayikhala wakwala shipangeri w'umuhono aliya munere wakwala embale enyimbi wayitikiya ku mikosi kyeewe kimimali ne kimiwanga
ID_TZIEU,abakazi bakoreire enku omwe ajwaire empare aha sayidi y'oruguru babiri ife bezirikire ebireesu omu rubaju rwabo harimu otunyaatsi n'emiti emiraingwa bari aha kaguuto k'ebigyere k'eitaka
ID_TZPBU,enjoki eri aha kimuri ekimuri neky'erangi eya kinekye erangi eya kinekye neyamba okusikiiriza enjoki kwija enjoki neyamba ekimuri munomuno eyeyihaho omweyangye ekimuri nekikura gye kandi n'ekimuri nikiyamba enjoki kugiha omweyangye gw'okukora obwoki
ID_UASRW,atye ka neno lutino kwan ma gubedo i kom ma gitye ka cweyo cweta jo ayogi obedo anyim mi guruko bongo cuwal ma blu tye cat ma makwar tye i bunyo acel tye ka gero
ID_UBUUF,magi lee mo ma gure ka apara komgi tye ma ojony mukene tye ka cam mukene oceko atir ki pe kacam gin gitye ma komgi bedo puno pu
ID_UBYZY,atye ka neno co aryo ma guruko bongo matar ma obedo i kom kara kun gitye ka cato labolo i tuge ka dok bene ki i cinge tung lacuc tye awobi mo ma obedo tye ka ngat onyo camo okwer muno kitung malo icinge tung lacuc tye bene mon ma gubedo gitye ka cato labolo kwede nyanya
ID_UCHHO,aha mudaala waggulu abakazi babiri bazuire okugira gula ne baguza ebyozi wootameroni enene kye ennyaanya n'emiyembe na n'ebintu bintu abakazi babiri bali amu katale bonka na n'akaana nga bali ennyama keekwese era mmanyi
ID_UCNNZ,i cal man atye ka neno ot lum madit ma kigero iye i but ot man aneno labolo tye ki yadi mukene madongo tye ka nen ingeye en aye atye ka nenone i cal man
ID_UCRKH,ku mukunda ku mukunda kuno baabyala birimwa baabibyala buulayi mu ki layini bibonekera buulayi kumukunda kuno mulimu kitrakita kitalu kitrakita kino kiri okuwaka mu birimwa bino
ID_UCRRD,ekyozi kiri omu musiri ekyozi eki nikirungi nikirebeka gye kiine erangi nungi ekyozi eki kiri omu rangi eya kinyaatsi nana erangi eya mutare kiine amababi marungi aha rubaju amababi gaakyo gari omu rangi eya kinyaatsi kandi aha rubaju hariho ebindi binyaatsi
ID_UCYHC,omundu wakwalire ikufiiro ni haapangiri mwikosi ni hahandi wakwalire khukhuru lilundule bye kumusilo kweewe
ID_UEQFD,abakazi bingi basitami hamwe bakubiranise ebibero mbatondola ebirimba kandi ebirimba ebyo ne busi byentondole bimu baayereze ku bitondola ebindi baliyo ne batondola alimu n'obusaza
ID_UEWWE,mon aryo ma gubedo i cuk ite tipo i cuk man tye kwai cam mapatpat tye nyanya labolo macungwa ki kerot tye bene kom toktok me bedo i cuk man
ID_UFAOX,cing lee abim ma oilo malo kun cinge tye ki ye mapol adada ma otwio kome dok yer man tye macol kun dye cinge ni ma mako ki jami ni tye ma otal dok lee man oilo cinge kun tye idye lum mo ma lum olot maboco dok potgi tye ka nen ma grin
ID_UFJUW,inguke nga yeemikire ku kusaala kusaala oku luno luluuso kyalwekusaala mulimu usiru kama kamasaafu k'ekimisaala mwene eki kali ka greeni
ID_UFLOI,dano ma gucung kany gitye mapol dako acel oyeyo labolo i wiye ki kio pa luloka ki laco acel oruko cati macol otok wiye bene tye macol
ID_UGGFO,kumuyahe kukombe ka yinzu kwaziwuhere butundubaale emmali kumiyae kuno kwabunehere mulangi yanabenzaale neyandulo waliyo bkuma baale neeryenyuma we kumiyahe laliyo emmotoka ewa nga laliyo lisaala utibikkati
ID_UGIDZ,mon karamujong kacel ki lutinogi ma gubyelo ingegi guruko tiko me tekwarogi ingutgi yaka mukene iwigi
ID_UGPAS,nindeeba ekimotoka kihango kyegwire ekindi ekimotoka ekirikusindagira oruguuto kandi aharubaju rwaabo nindeeba omushaija ariyo nakikoma ahaiguru nakikomiraho ky'ahansi omumaisho nindeeba omushaija ayemereire hariyo niharabaho piki ehekire omukazi
ID_UGXNV,abakazi bashatu omwe ayemereire ondiijo ariyo nayeherera ondiijo ashutami ah'eibaraza aineho omwana w'omwojo ajwaire busha ondiijo ajwaire
ID_UHHHM,baasaani babiri nga baamali beehaale asika ffoomu baasaani bano baluhuinyaya kumu inyawo kumu inyawo kwe si bali kenya ya kwe ku mweso
ID_UHMCU,cal dano ma gucung i wi ot gitye ka guru bao i wi ot otte kicweyo kome ki blok ni ni co angwen ki muyeme tye itenge ki inge ot tye nam madit
ID_UHYWO,man jami tekwaro ma kiyubo ayuba ki cing ki bongi ma kwakwa ki cing i kome ki cing ma kiketogi me acata i dukan meno cal muket i maleng kiketogi i tye me acata cata acata jami me myel ki jami me deyo ot
ID_UJJCV,ekinyonyi kiine ebisya biringwa kiine omunwa muraingwa gweheisireho aha munwa nikire eiriisho harimu okutukura nikiranzya orubaju orwa buryo enyuma yaakyo hariyo ekiti twakinyaatsi turaganagire
ID_UJRIN,dako ma en tye latic me yot kom en orukke ruk maber adada me ki i kom nongo two kun oruko labo dog ma oboyo doge ki wume ki kiyo i wange ka en obedo abeda kun tye ka tic ki nyonyo me mako ko me neno kwidi matino ma wang dano pe romo nenone
ID_UKWIV,hariho omusirikare ajwaire embundu omu maraka gye ajwaire na yunifoomu naranzya aharubaju enyuma yeye hariyo emotoka y'abasirikare eriho abandi basirikare baingi kandi hariho n'ondijo omusirikare ayemereire ahansi nawe ajwaire yunifoomu erikwenda kushana nka eyeye akwaitse egi emotoka kwonka bagishutamiho bajwaire yunifoomu ezindi kwonka nazo z'abasirikare
ID_ULOAV,entebe amaguru abaana bajwire enkaito ezimwe ziine erangi erikwiragura kandi abandi baine ezerangi eya kitaka kandi hariho abaine erangi erikutukura
ID_ULOUA,nam ma opyete nam ma tye ocung ni pii ceng tye ma tye ka ibut nam ni i ceng i kin pol ceng man pud tye ka kato akata nyango
ID_ULPQA,gang man tye maleng odi lum tye aryo ento ot acel eni tye ka nen maber dyekal bene tye maleng ma kicwero gang man tye ki bunga ma tye inge odi lum magi ento i bunga man watye ki labolo eni tye madwong iye
ID_ULVAO,isimba yaasamira emukanome eno g'abonekere yaawuma miwaya mu mummiro ne nga yaŋŋaa ekkuni guki nga guugali ne ng'eri erina ebiga ebbidatu ky'enyuma kiraako ekiriko kigeri ky'enyuma ky'eruube ga luulayika ekiriko ne ng'eri mu bunyaasi ubunyaasi bw'ene bw' aleeya neidaayo kisaala ky'abonekere eyo ne kakumu kaa kagi kasireko
ID_ULVRJ,kano kaamuli kaliko ikala yeppapo kaale eyi kaliko ninzu ki irikuunu na buuki haweene aliwo ebbakaground ye greeni ni bulu ippapo kaamuli kano kaale eyi n'abyo agati kaliwo ne greeni vumizo zilikobo greini
ID_UMCFR,omuseeza alikuuta olw'oluguudo alikuusi ndi kaaka gaali agwaty ekofiir'ettando afuna ezi ng'atu mu bigere n'enkuutu oluguudo lwa eriyita aka naye nga kuuta okwene buunyaasi buligako batu baliko baliko bambuka luguudo ene baliko amakulu be ga lunene enzi baliko bambuka nga batu be ndi bali ku lu be gano lwe ba kusindika ku eggaali dda engazi ene baliko beeka omula agwati ekya ngazi katanda afugundi kiiwanga
ID_UMSSV,kamaato kalihundulo hwe kameetsi kameetsi akakabonahana kamaboofu era ababandu bali hundulo hwesi kamaato akakali kamaato akakamakali kabonahana kamahale b'abandu b'emihire ehundulo era eri omusaani mutwera ole hulyate humeetsi
ID_UMXGS,olusozi luhanga omunonga lwetooliirwe eddiizo emisozi olusozi lrumu ekirera ky'emiti mingi ekwatiini emiti eri omulangi ya kinyanzi ekwasire
ID_UNDRT,enjoki nyingi zehumbire aha kitaagi ky'omuti kihango omuti ogu gwine amakoora g'erangi ya kinyaatsi kandi gwine ebimuri by'erangi ya kinekye omuti ogu gwine amataagi maraingwa munonga
ID_UNJHV,omukazi okwis akwise ali omu musiri gw'ebikyoli byakula ogwo mukazi ali omu musiri gw'ebikyoli ebirina amababi ga kinyansi na nga ano bulabyo bwomere muno nga
ID_UNKVJ,ati ka neno lutino anyira angwen ma gua i kuru gin kono tye ka wot ki yo ati aryo tye ma gucung acunga ki latin awobi acel matidi en kono oruko kor bongo mubok gin kono tye ka wot ki tyengi nono ki bene lum ma tye mulot i tenge ma obedo bong i dye poto ma kipuro ma kipito yec cam
ID_UNLRN,emiti mingi mu nno nga omu miti alimu emahandagazi ebiri kandi ne eraba omu miti egyo emiti ne mingi kandi e kaba n'eteerwamu omusana aka gikwatira omutwe
ID_UNUTS,tyen lutino kwan lutino kwan man gitye i ot kwan dok gin tiyo ki dec me bedo gin guruko war ityengi ki cokci ma rom aroma dok tye cokci kala makwar kun war gitye ma otii ma kome tye ma oko adada
ID_UOHIT,ehaafu yeesinzika sindeeyi ennandaafu y'emikire ebweni w'enzu yeetsimbaawo unyaasi lukuudo lwa maala mu enzu y'ekimiryango k'emivese mu byosisena byabonekele
ID_UOLZG,dano ma obedo i yeya tye ma oilo cinge malo oruko kor cati matar co ot cuwal macol omako gin layut rec i cinge ki omako rec ma yuto icinge oumo doge bene ki latam kuruko otokke wiye pol tye ma tar tar pii tye kala ma nen bulu
ID_UOWRO,zinjingi ziri zindulo akari aliwo lukongwa mulimo kimisaala kimimbi kyatowamu n'amala mu lukingi muno ng'aki waliwo liifumbi
ID_UPNJJ,embogo ishatu zetirigire ebyondo zemereire omu bunyaatsi obunyaatsi obwo bumwe bwomire kandi obundi nibwa kinyaatsi kandi enyima y'embogo ezo hariyo n'ebishaka bingi
ID_UPRVY,dano ma tye i yeya dok yeya man tye idi pii kun pii man tye pii madit malac ma tye pii nam dano man tye ka wot ki mako rec dok en tye ka tic ki goli me yuto rec dero bene tye ka menyo pii man atir dok dero man tye ma yelo ma tye dero pa ceng ma a ki pol madong tye kutyeno ma ceng tye ka poto apota
ID_UQGNN,ino etaiga oba epusimboofu yemmusiru nga bisera biri by'emusiro eyaaluleerera eno amalairi ka mumukamadowadowa kesikalaa
ID_UQKUD,abantu bingi bali omu nnyanja balunda batambula bukwasi lino ebiti byokutega ebyennyanja ya mwarobo abantu beemeriire baluse eri y'ennyanja tebali ka lwa siriva muzi waliye kira kasawo mu mukono gwa bumu
ID_UQULH,atye ka neno dano aryo ma gucung i pii gumako tye acel omako tye bute ngat acel kwar bor ngat acel cek col
ID_URAAI,bisaala biikali biri alwande era mukunda muno mulimo ebintu nga kamajaani kaali mukala ya ya gguliini kaasi iri kamabisi waliwo n'ebunyansi alwande nabwo buli bubwou
ID_URIBH,dako min latin ongolo pot labolo oketo i wiye otingo labolo tye i wiye tye i kin labolo obyelo latin ingeye omako gin moni matar i cinge bongo ma obyelo ki latinne tye ma grin kwede yelo
ID_USQBV,enini tye ka nyuto cal lutino ma gitye i ot kwan dok bene gitye ka kwan ento tutwalle cal nyuto cal lutino eni gitye ka timo beny i gang kwan ma gikwano iye ni
ID_UTDYP,bali nga balimu bali muttawuni muttawuni muttawuni yali ba n'okuwunula okoeyakaabirayo ekkuroofa eriyo ekhiomba ki kiri ky'ekkoro inzu inzu biiri eye kkuroofa yebuue naye nga moli bantu baakali maayi bwana we eyabuuleyawo wakufunga kamafunga ng'akyaano ta bulawusiyewa kirayira busa
ID_UTGIC,rinowozvembo ukando rezvembo rizvuma mazha nemunowanga mazhaga aganyina nemenje munoonga harumuna anemiti menje kandi harumuna ane mumamatzokar mukandi arianairwa nemumusha na mwenje
ID_UTOSZ,man odi ma odi lum ma kigero maleng adada i teng pii kany bedo calo kabedo ka ma dano nam iye dok be ka neno tugu yat tugu ma tye ka nen kenyo yadi ma obedo green green tye kenyo dok bene ci ka neno lum lum mogo bito otwi iye
ID_UTPTQ,abaana barimu nibaruga kutaha amaizi harimu abaishiki bakuramu abandi n'abaana bajwaire sikati na burawuzi abandi bajwaire kiteteya emiti eri haihi n'oruguuto babiri tibaine budomora barimu nibareeba aba abeekoreire obudomora aha mutwe
ID_UTQCH,laco man oruko kany matar labade bor ki bongo mo bene ki iye ma obedo abuta bur olingo makwar ka mukene bene tye olingo matar en tye ka tic ki cim i kor bongone kany ne ni bene tye ma olingo ma blue
ID_UUGNY,aneno bongi ma kingabo malo me acata madwong mukene obedo mukene obedo makwar kwar mukene obedo matar tar mukene obedo ma piny mukene maram bene tye
